Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,K.J. Osborn (14371885),K.J. Osborn,15163759,WR/FLEX,5200,MIN@TB 09/10/2023 01:00PM ET,MIN,12.09
WR,DeMario Douglas (11946521),DeMario Douglas,13455900,WR/FLEX,5200,NE@PHI 09/10/2023 01:00PM ET,NE,20.44
WR,Trey Palmer (16179113),Trey Palmer,18255295,WR/FLEX,5200,TB@MIN 09/10/2023 01:00PM ET,TB,3.76
WR,Rashee Rice (11584759),Rashee Rice,18785477,WR/FLEX,5200,KC@DET 09/10/2023 01:00PM ET,KC,3.25
WR,Quez Watkins (13738822),Quez Watkins,11929476,WR/FLEX,5100,PHI@NE 09/10/2023 01:00PM ET,PHI,3.69
WR,Davante Adams (12228106),Davante Adams,12980815,WR/FLEX,5000,LV@DEN 09/10/2023 01:00PM ET,LV,12.24
WR,DeAndre Hopkins (14151952),DeAndre Hopkins,17247794,WR/FLEX,4800,TEN@NO 09/10/2023 01:00PM ET,TEN,3.95
WR,Mack Hollins (16748475),Mack Hollins,15441883,WR/FLEX,4800,ATL@CAR 09/10/2023 01:00PM ET,ATL,11.57
WR,Courtland Sutton (12724228),Courtland Sutton,19834563,WR/FLEX,4800,DEN@LV 09/10/2023 01:00PM ET,DEN,16.99
WR,Justin Jefferson (16427998),Justin Jefferson,15101131,WR/FLEX,4800,MIN@TB 09/10/2023 01:00PM ET,MIN,2.69
WR,Amon-Ra St. Brown (19156086),Amon-Ra St. Brown,17611574,WR/FLEX,4800,DET@KC 09/10/2023 01:00PM ET,DET,2.5
WR,George Pickens (15995782),George Pickens,15290651,WR/FLEX,4800,PIT@SF 09/10/2023 01:00PM ET,PIT,16.78
WR,Brandon Johnson (15655951),Brandon Johnson,17042234,WR/FLEX,4800,DEN@LV 09/10/2023 01:00PM ET,DEN,4.52
WR,Allen Robinson (12302255),Allen Robinson,16263809,WR/FLEX,4700,PIT@SF 09/10/2023 01:00PM ET,PIT,8.8
WR,JuJu Smith-Schuster (16001115),JuJu Smith-Schuster,12526903,WR/FLEX,4600,NE@PHI 09/10/2023 01:00PM ET,NE,15.92
WR,Lil'Jordan Humphrey (15956897),Lil'Jordan Humphrey,19594334,WR/FLEX,4600,DEN@LV 09/10/2023 01:00PM ET,DEN,21.22
WR,Odell Beckham Jr. (12053424),Odell Beckham Jr.,11999941,WR/FLEX,4500,BAL@HOU 09/10/2023 01:00PM ET,BAL,14.38
WR,Mike Williams (14488867),Mike Williams,17312081,WR/FLEX,4300,LAC@MIA 09/10/2023 01:00PM ET,LAC,4.97
WR,Rashod Bateman (11269773),Rashod Bateman,14857765,WR/FLEX,4300,BAL@HOU 09/10/2023 01:00PM ET,BAL,3.7
WR,Alec Pierce (18480262),Alec Pierce,18245017,WR/FLEX,4300,IND@JAX 09/10/2023 01:00PM ET,IND,21.08
WR,Xavier Hutchinson (14746757),Xavier Hutchinson,19137834,WR/FLEX,4100,HOU@BAL 09/10/2023 01:00PM ET,HOU,10.34
WR,Josh Downs (17352179),Josh Downs,17272726,WR/FLEX,4100,IND@JAX 09/10/2023 01:00PM ET,IND,21.7
WR,Mike Evans (13767604),Mike Evans,16738744,WR/FLEX,3800,TB@MIN 09/10/2023 01:00PM ET,TB,5.04
WR,Jonathan Mingo (18943408),Jonathan Mingo,14283566,WR/FLEX,3600,CAR@ATL 09/10/2023 01:00PM ET,CAR,9.45
WR,Jaylen Waddle (19438453),Jaylen Waddle,19979162,WR/FLEX,3500,MIA@LAC 09/10/2023 01:00PM ET,MIA,3.84
WR,Christian Kirk (19782983),Christian Kirk,19565557,WR/FLEX,3400,JAX@IND 09/10/2023 01:00PM ET,JAX,2.37
WR,Tank Dell (16523776),Tank Dell,14199138,WR/FLEX,3200,HOU@BAL 09/10/2023 01:00PM ET,HOU,5.71
WR,Tyreek Hill (17382745),Tyreek Hill,14871367,WR/FLEX,3000,MIA@LAC 09/10/2023 01:00PM ET,MIA,5.02
WR,Laviska Shenault Jr. (13177994),Laviska Shenault Jr.,11239161,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,3.41
WR,Kadarius Toney (18934703),Kadarius Toney,11293676,WR/FLEX,3000,KC@DET 09/10/2023 01:00PM ET,KC,7.79
WR,Elijah Moore (15862590),Elijah Moore,15248196,WR/FLEX,3000,CLE@CIN 09/10/2023 01:00PM ET,CLE,9.44
WR,Josh Palmer (12281790),Josh Palmer,17051698,WR/FLEX,3000,LAC@MIA 09/10/2023 01:00PM ET,LAC,20.51
WR,Treylon Burks (18940124),Treylon Burks,19217889,WR/FLEX,3000,TEN@NO 09/10/2023 01:00PM ET,TEN,2.0
WR,Quentin Johnston (16671564),Quentin Johnston,18055773,WR/FLEX,3000,LAC@MIA 09/10/2023 01:00PM ET,LAC,9.25
WR,Jake Bobo (19999999),Jake Bobo,19999999,WR/FLEX,3000,SEA@BUF 09/10/2023 01:00PM ET,SEA,0.0
WR,Xavier Gipson (19999999),Xavier Gipson,19999999,WR/FLEX,3000,NYJ@BUF 09/10/2023 01:00PM ET,NYJ,0.0
